contrast-1-0,dissimilarity-1-0,contrast-1-45,correlation-1-45,dissimilarity-1-45,contrast-1-90,correlation-1-90,dissimilarity-1-90,contrast-1-135,correlation-1-135,dissimilarity-1-135
-1.295742152872262,-0.9100817902911535,-0.999912113016833,1.287753989810009,-0.9366716786216953,-0.8552215089294379,1.1697255386780954,-0.9639429608121756,-0.9276680347522992,1.2332095523623723,-0.9706004972793731
1.4132755277753812,1.5210646472283529,2.064395096190475,-1.525764575784499,1.9669554816370016,1.9927133464851776,-1.4268221637633542,1.9799506110916965,1.8072041843881923,-1.1509990274161959,1.8739688257886553
-1.2016674885231295,-1.068682561010812,-1.3737965653853865,0.4027870537844759,-0.9724817811330895,-1.2118392027328455,0.3082078689183867,-0.733557822058142,-1.2202848823417445,0.2806352011053716,-0.8997024339475583
1.6621755874687865,1.7380874039926695,1.6052807977180126,-1.6947532908304093,1.6748901463579031,1.49689545624123,-1.5613379359949944,1.5939369468198983,1.598603556603801,-1.7030048531532205,1.6802405226430908
1.2963893470892214,1.2128566535223009,0.9219061653660985,-0.8458591820011516,1.018376864121909,0.8717680702565573,-0.8057865267805661,0.9838729002881302,0.9826425197166895,-0.9505001150961755,1.0003449887965628
-0.7894803621451576,-1.1194598364218906,-0.26051219672657827,-0.16834919629833375,-1.183383940766026,0.042993560816997074,-0.5372512418633377,-1.1758171407944795,-0.07624645373118161,-0.37983233757828533,-1.205713169456914
0.150872945017399,-0.056649684719880494,0.0643593161941379,-0.40948791329898,0.0417251987430141,-0.17420344693153889,-0.11489429323501951,-0.032641654491102685,-0.09653558765722453,-0.2047584962274557,-0.07861285047421837
-0.998530243328213,-1.1344147585914868,-0.7722931185882759,0.585187482970505,-1.2508311739086497,-0.8703346623818109,0.712262322403353,-1.2695546432924294,-1.2823816218369963,1.0911754012255068,-1.4625202728029962
0.970587136047256,1.0259453612474638,0.5731854036505938,0.42302912325141945,0.859570789465733,0.30533147546132516,0.704814554245851,0.7227797221329556,0.562473093764317,0.4104965173751054,0.767724566897702
1.4848508623052634,1.547967904677352,1.5218345968778586,-1.5910582065012948,1.620583249446111,1.4356563213370412,-1.4912899936811006,1.5869427673010217,1.5663638838067693,-1.6743573152438853,1.6511122650815528
-0.3985036520315257,-0.9247174465682576,-1.14606440071521,0.9193263393247172,-1.7087218226093788,-1.5994767061619535,1.3662084850821599,-2.054766257056313,-1.247716370344666,1.0316624809735517,-1.5998083438661839
-0.10029085141669684,-0.5411477002453203,-0.7121680158094397,0.6322655666986062,-1.1667146222980989,-0.8840367148898101,0.828622362342561,-1.363603204345534,-0.6364548970937457,0.5648825305578765,-1.087888394994715
0.1366815689379553,0.29704094690685157,0.21400188330940914,1.0922344170075098,0.29037969819388315,-0.18776027856582786,1.4481076869128657,-0.014758254669128112,-0.20087481449989789,1.4842313857089937,0.08541170229998239
-0.8303551928754611,-0.8026138290286623,-0.14111395590481152,0.9919698084343861,-0.45175077299455296,-0.06647947186844282,0.8878599968090621,-0.32475310704844584,-0.21702643137028427,1.0613649226942226,-0.3794463980989114
0.13457067150445434,0.3556854671663997,-0.35769017589557467,-0.5893221683232099,0.13940810436585294,-0.37567688217708073,-0.5420787936230508,0.0868496821127281,-0.15422184662680663,-0.8104391545123704,0.29303535317762885
1.784976628549997,1.730912302536715,1.8589769307660624,-1.887945904633379,1.7576020959751304,1.771945772775564,-1.7785908056081394,1.73149073145601,1.9061161874565804,-1.9745522481394606,1.8247775056218687
0.19469423193788424,0.2684870401297434,-0.202946770280818,0.6899756589766483,0.0823785984646599,-0.054564387064440945,0.5087390600175907,0.19403404850696568,-0.11459116013610289,0.5884562454497484,0.0922676808303948
-0.31152556234654205,-0.06847092127653925,-0.7446135055027182,0.8789459925768708,-0.4620960751002337,-0.7114949777884402,0.858342878369008,-0.5128110775528937,-0.6926945058527472,0.8362875506701181,-0.3537545550439878
-0.9648827063264991,-0.5342721114880015,-1.6206306760125628,-0.06461627713630327,-0.6555350233463698,-1.7014830849915987,0.13609026917618153,-0.6907956830582752,-1.6083737925207273,-0.028168589859636092,-0.6166170999333696
0.7488651757971111,0.8973992748652213,0.4846556306746065,0.6606748607901746,0.7953574254893615,0.24852594690220137,0.8895255262257624,0.6102973359388746,0.5539960123329584,0.5498495910464685,0.7982703626111706
1.6942024408741876,1.5980192898899184,1.9849903000303892,-2.3848611720049244,1.8484667788454177,1.867491667618383,-2.2453140177986204,1.8295518023050281,1.868846574480476,-2.2329299370031253,1.8169810913517517
-0.6532594699560401,-0.37757486888074726,-0.4793665723540431,-0.27316007715626184,-0.11832401089006708,-0.3015636788184574,-0.4618754547820534,0.07582531219246319,-0.38118717591953816,-0.3676891410178023,-0.07987622453424084
-0.17195166486425117,-0.42363709453507714,0.3710507418898873,-1.0323399797123545,0.046228008245333824,0.23233471144143364,-0.8589300409106183,-0.005658345223491391,-0.15666571691450487,-0.35793839931188676,-0.43491219337613524
0.30523626154097466,0.2721603937034971,0.3479640991475444,-0.7060802224285101,0.4366487957117048,0.2720805671414827,-0.6185146800110481,0.5025893281997524,0.359318204169224,-0.7191170164352138,0.5190551967563574
1.3612673652458067,1.3323366670772046,1.3589978089117833,-1.207679706669277,1.382788429229137,1.2625597381060303,-1.0968060557308543,1.3374369415445242,1.2655352405848324,-1.0946047051459993,1.285659878548637
-0.007148208761140633,-0.142942351338388,0.04707002777379012,-0.32351069624648277,0.07237240808196185,-0.23258708447029997,0.018137607989712746,-0.006659570047017684,-0.31271040859973703,0.11486306158748877,-0.06727273742427833
1.6823935645966863,1.7540865648296513,1.7946271177641953,-1.2304454694259626,1.7593173620285611,1.8145589619945464,-1.2911581361433024,1.7331929599829308,1.7942972387027516,-1.2786392285560917,1.7622653114165299
-0.035974897432762616,0.0432497397864764,-0.22616179337701714,0.16481813922223915,-0.17935832187754006,-0.29775609970535366,0.24992615985579814,-0.08728911200326527,-0.2724475140028925,0.22331273121036435,0.026966274218868953
-0.7511941992196959,-0.5074742656328564,-0.7154009183689488,1.2412429719980325,-0.11114350496875966,-0.9959089942268019,1.4891026341768874,-0.32332574812306586,-0.9831480553702109,1.4788442436227294,-0.424142175393755
1.9006637227840242,1.866039080117711,1.96003762371202,-1.3474829725634536,1.8698072509042123,1.9841184547015596,-1.4093904831595427,1.9022750198707126,1.9566203909710007,-1.3953306763554032,1.885785627548149
0.7719263609441382,0.8309588028069116,0.5554886781875901,0.1589538394075909,0.784482666096706,0.35287038092949663,0.37829102092681344,0.7119921236334049,0.55775183779405,0.13374107733224935,0.7775396281087341
-0.6076177666547679,-0.4639608316486242,-0.8640471491852684,0.9630130745086186,-0.42640437269549275,-0.6131472895888913,0.7262683440585831,-0.3735304801216401,-0.4081447542025773,0.5058924173740186,-0.4486904653599092
-0.04410366982248169,0.05135091244259772,-0.5060912254916121,1.1843273438699562,-0.19200493222041978,-0.47679339066996146,1.1445917390689573,-0.20277607736923467,-0.3999710514122567,1.0802251719463245,-0.14939032935826838
0.9179101054974459,0.8673840984812556,1.0361685444768824,-1.0892879737770338,1.037760665271916,0.9895303314598263,-1.0522644306220867,1.0820463324003675,1.001694979443253,-1.05574350137115,1.1265726857599085
-0.24538322199074625,-0.24986466837163537,-0.2584862020399847,1.7276274602390274,-0.5710072034476,-0.2303343636618558,1.6630586455504413,-0.6949709929867651,-0.17460119050856943,1.6434189847778435,-0.4553946885025544
0.5467770647472546,0.5356643143595748,0.8757453846834075,-1.7347097222535368,0.5312788310942346,1.1434059431957284,-2.0814060446536087,0.7574808205695579,1.1249790433724467,-2.0236015325359253,0.9106958334899252
0.8044490774686911,0.8601854863914067,0.6895498277060176,0.24613277032030823,0.8682925708045739,0.9628139959080394,-0.1700356221851336,0.9074115554465727,1.0823053533072777,-0.3336755931822201,0.9189896716468471
-0.8629361740357778,-0.6859975868771812,-0.5363182552743356,0.7726134937440001,-0.6495327777392763,-0.3518414489047829,0.5770539138006698,-0.5816538300946091,-0.5137307845529224,0.7541466213617766,-0.5622011455105133
1.6157536094102587,1.646375891161559,1.4928237110053781,-1.8261653204403487,1.6214930132067131,1.4243201370094751,-1.7530467536277796,1.5526175770955326,1.6668265650552092,-2.063030611804189,1.7276839773269348
-0.10171212637395995,0.09701076712879102,0.13505172710113866,0.3345095832027508,0.10216496744013892,0.45657938953268384,-0.0938006368598527,0.2552656244747023,0.4804573361622354,-0.11150672993228762,0.3061522302384769
-1.6170524825513295,-0.9074387897540255,-1.4094807548568509,0.5334799581451737,-0.5806829054158109,-1.522260285993283,0.7204244282679099,-0.45041636813034813,-1.8672517142131089,0.9867705765832407,-0.7272943170908845
-0.6290721248520468,-0.21834413436685884,-0.6867568995365518,1.1552951923419976,-0.01629900594935493,-0.7316050801594791,1.1981224227974312,0.030599263580406304,-0.49895761494208857,0.977267399878695,0.018902085141755353
1.4302858219568109,1.3051804046464264,1.566295011113674,-1.654453518199576,1.3203849173608075,1.5964235301578933,-1.721383891674654,1.2617684021382365,1.4755081268220034,-1.5407579809304834,1.2052340440112967
-0.8833446538844143,-0.9606431470473681,-0.41497986516814767,0.2119210056418035,-1.1802577215648635,-0.1723540774350897,-0.06545384396056302,-1.2753148871890494,-0.42814660667957133,0.23669613861422825,-1.186366212193228
0.5141338135405518,0.2813094081874059,0.42635830844348577,-0.7518594228019544,0.24601535745233036,0.2784607014068453,-0.5710821598203685,0.08732236290191234,0.4411792550730549,-0.7714906403722551,0.162565650658944
0.15650978935170404,0.2018917539111473,-0.14345857984287386,-0.693323892607711,0.17101231606828343,-0.036414914132018014,-0.8142972266054966,0.17287536885138574,0.02439527113157284,-0.8810600009646626,0.13595960576438731
1.4061279267830185,1.5679789396600317,1.3108839547761564,-1.086776815120702,1.6067810502106243,0.9438606787642364,-0.5834247947905079,1.422671704625277,1.3307864769196631,-1.1452167769587767,1.6125614564384687
-0.07669179523838077,0.2140372638339046,0.07048712893668964,0.8083864835351361,0.3978275914934126,-0.06532161455491031,0.926416056858213,0.3013642772534401,-0.24154109215135647,1.1247245164549304,0.19806332465116583
-0.7771047011503808,-0.8250770607796423,-0.8932426526931291,1.3322206870667062,-1.0880662322845767,-1.0020455957372778,1.4330682259958238,-1.1500606626346783,-1.1297988408136548,1.5377017692417216,-1.018670524657372
1.006672873723098,0.8422338134480151,0.7150291146984368,-0.0061723345389106034,0.7309169703464573,0.48642286040240745,0.253677005410016,0.6586346673031349,0.7005231888785077,-0.01258531401547377,0.6789181353542614
0.15391483472641637,0.17460979886364247,0.09908871749845892,0.6421869933520984,0.10019031093963586,0.2832380041906031,0.3957945742468638,0.09347381324144348,0.3031218433620638,0.3874354307906234,0.090154331145885
-1.5108683977142527,-2.6745744131503573,-0.8293249144024528,0.8424017358555137,-1.7713747548872483,-0.7469632814466962,0.7786476368617657,-1.4131125332229726,-0.9670864395760526,0.9870657612666549,-1.8416978434400535
-0.2615044298974898,-0.1923967781527277,-0.4576592386043913,-0.48284923100023813,-0.21033766289315511,-0.4100278856227125,-0.5107193745992823,-0.03541212655958654,-0.35191360115201703,-0.583488829248764,0.005764755101597085
-0.7373894919196664,-0.8834563018950863,-0.6716992736350241,1.1264672095311774,-1.046870043136678,-0.5156916326264933,0.9730384381376012,-1.0522603422850638,-0.5399081197133947,1.0027988964174497,-1.0317774434090705
-0.027367408119395864,-0.3282282805676271,0.22695458167972157,-0.8629620172594743,-0.2375397198316855,0.37723769835114224,-1.0637022954472977,-0.2968310308796854,0.3166693471044195,-0.9678365808643614,-0.2748270701537285
-1.4338130727415854,-0.5750387761806389,-1.5271536616923655,1.7395505651144791,-0.466167614438868,-2.031119018157441,2.107213269366379,-0.7922328936310407,-1.9223479543614004,2.0205664459037487,-0.6268002308233431
-1.8192869617871075,-1.3172461716694297,-1.6117264554980364,1.6282964368419215,-1.1998635607355403,-1.4627134361885195,1.549043617945845,-1.0466532906217323,-1.6415716418867705,1.6675201569474025,-1.0872497118706859
1.5612902592494713,1.7702795884102647,1.7718591511543595,-1.329737294527348,1.7305663914113958,1.8119854102723598,-1.4200539951953135,1.7414480040873759,1.5430611306579738,-1.00780181132542,1.673016341747027
0.44516485243003817,0.161375952552444,0.22607027906176314,-0.2152568124612001,-0.0460226191862169,0.06828832800138115,-0.030988183689370317,-0.25239502077631615,0.23474303805978677,-0.23032543439298567,-0.09570340330269117
-1.6861145330553469,-1.9325724036206664,-2.0693463721775918,0.6208624204112534,-1.79137541099944,-1.6510432836022866,0.33389397974189,-1.359552090447804,-1.4341007445008829,0.051018777393156974,-1.5668387429851212
-0.406964935583916,-0.5615994828453236,0.29177076051406403,-0.904991911170398,-0.26427903467022895,0.5295909271762222,-1.2247167031480257,-0.041348353299301636,0.325463509998248,-0.9395336028590724,-0.25545462577890077
-0.49306802560250956,-0.6624629562215137,-1.237222535720799,-1.0201605218538794,-0.930993073769148,-1.2078012746682356,-0.9544779430178657,-0.9214975693511978,-0.9534201254661436,-1.262352630739854,-0.8265186470159729
-0.3947520315465686,-0.40693036419311696,0.12276998087773457,-0.4222867915950381,-0.32385264846232786,-0.10537214166752253,-0.14103164269448948,-0.39179042725682484,-0.46580805100993783,0.28526826346473044,-0.45205672549985504
-2.379251233029242,-1.7862249898599734,-2.0552314155046867,1.4339798015143972,-2.02442337759761,-1.7870212058970505,1.2952902343078014,-1.8983748436602397,-2.0112592571288554,1.429683524046829,-1.893521455869531
-0.7341519790965257,-0.6076296167008579,-0.04627541365693019,-0.15451050210219106,0.14644328487411884,0.06938488322588014,-0.30261905480707496,0.30522546279637625,-0.2883808025305743,0.1388128952043957,-0.13488868114378666
0.1993052409419597,-0.01998574799623178,0.6467094336005546,-0.20325744189814884,0.23745967645314642,0.7804785025187584,-0.42145138215141903,0.3367954093822161,0.6682652509969332,-0.2528804135059756,0.24173657467654933
1.1603054276877176,1.0480341386867338,1.4403579473095067,-1.5289392298634878,1.205705544520082,1.574839443202671,-1.7473747422122707,1.355542231390413,1.409317024387858,-1.5018365805406029,1.2582234941817456
-1.6587147346550948,-1.2190878188152718,-1.0254564401137092,0.32779578081729055,-0.9321691039999433,-0.825555387393059,0.1585253471325254,-0.7672012857480689,-1.1884822336801377,0.5197693886809299,-0.9560811980104772
-0.30284636055820635,-0.3651417907763037,-0.7057510244396938,0.4410176961875129,-0.767191295703656,-0.7878596924617691,0.5538395361728997,-0.9321532184625354,-0.6308994323166556,0.37519487861277356,-0.7513957074787072
-0.6950473400681556,-0.9639461274588167,-1.0058789864196525,1.3839692541150956,-1.4866902616040572,-1.038180879188274,1.4222651937403379,-1.6284212135909881,-0.953665304457769,1.3472964074301412,-1.3380782826772337
1.7967243293920077,1.7364417857439693,1.9197792079415108,-1.872431062799317,1.6696907888351706,2.030583600948294,-2.045832437390886,1.6899403909789035,1.9782019983254882,-1.9805014377748167,1.704275547586003
0.9454283514223019,0.9651499777739544,0.6113680568261843,-0.32282835459405373,0.8098554506590561,0.4735672387407607,-0.16843050747192054,0.812532017904063,0.64097408346367,-0.3798146850522229,0.8535095229066639
0.6683862249258373,0.6859588259079906,0.6231027141992884,0.03992226062662905,0.6384606814441105,0.6089209332417315,0.021074775391942236,0.6587979376553507,0.5802314825124197,0.07378141444756513,0.620731995590555
-0.6718032781639607,-0.710723757256365,-0.589463074555246,0.2857256476127432,-0.3877472665510316,-0.7841230561610425,0.5206464446514976,-0.2851604402361753,-0.844852036898228,0.5717862889762728,-0.4331747248337449
-1.2312173435682947,-2.2277766087531328,-0.15503150029491303,-0.06611515784407815,-1.176699267791807,0.029419268630347738,-0.2929868936083243,-0.9609863836601985,-0.2341455574382365,0.0344540514048652,-1.543889692418355
