meanR,meanG,meanB,stdR,stdG,stdB,skewR,skewG,skewB,kurR,kurG,kurB,entR,entG,entB,Widht,Length,Diameter,Perimeter,Area,AspectRatio,FormFactor,Rectangularity,Narrow Factor,RatioOfDiameter,RatioPLPW,Solidity,Convexity,lbp1,lbp2,lbp3,lbp4,lbp5,lbp6,lbp7,lbp8,lbp9,lbp10,lbp11,lbp12,lbp13,lbp14,lbp15,lbp16,lbp17,lbp18,lbp19,lbp20,lbp21,lbp22,lbp23,lbp24,lbp25,lbp26,contrast-1-0,energy-1-0,homogeneity-1-0,ASM-1-0,dissimilarity-1-0,contrast-1-45,energy-1-45,homogeneity-1-45,correlation-1-45,ASM-1-45,dissimilarity-1-45,contrast-1-90,energy-1-90,homogeneity-1-90,correlation-1-90,ASM-1-90,dissimilarity-1-90,contrast-1-135,energy-1-135,homogeneity-1-135,correlation-1-135,ASM-1-135,dissimilarity-1-135
0.43370344296619673,-0.04118934825897114,0.915188589466432,0.4876680305067746,-0.062167166098041605,0.8264028377290997,-0.12756965985263746,0.185243602896099,-0.8000866411270126,-0.14890458657412903,0.20763188112770145,-0.698190886159086,0.16326783484728621,0.05628883222616958,0.906201657838224,1.4962956586422527,-0.5400313697404048,0.18622344963944998,0.8487294111818234,0.18650120924359928,-1.4000356201829516,-1.4835987142038627,1.466482354795024,1.056865181954328,1.4798651016163662,2.499464646442142,-1.390367425876138,-2.8522246889410288,-0.1922686651414665,-0.3844959705198463,-0.26988293518677464,0.5012354106715343,1.0017183442596895,0.6353926876678777,0.35725799492453875,0.41542111943070187,0.2638782839131013,0.5392926501197639,0.6055419240103562,0.8955949231845954,1.4570071753184872,0.9394462726558349,1.3567883514947325,0.39419856933865827,0.5308053535599404,0.15643324124178612,0.09887259182518461,2.886579864025407e-15,1.1102230246251565e-16,-0.006149260829824252,-0.7109105273124715,-0.057872076691260224,-1.1619893973408097,0.12493991392405795,0.7946598730859638,0.002074672279266258,-0.97695144629715,0.004905490903356134,0.7862276189039713,0.8148114606586763,-0.01850846973667125,-0.7328157724261299,-0.3558066515208955,-0.016068369071729205,0.7644065096383587,0.527069946602056,-0.09009681353410809,-1.107777024527274,-0.0021617283882698585,-0.08905570543521205,0.6539226950702551,0.6054818712853643,-0.05641218368385894,-1.0954166441834912,-0.09181374447942671,-0.05466895769443412,0.7704554118287371
-0.8696752336300769,-0.9662304895977495,-1.877512361294352,-1.0220977810068705,-1.1781054723140538,-2.2388495051940898,0.3473488551018748,0.6318735178713345,2.034835398599578,0.30820274976807704,0.6136427921031185,2.3558722153071345,-0.32020870194027223,-0.4581447652204878,-0.7215520632233658,-0.19645671938351794,0.9443217527783698,-0.2681002881156421,0.5680568301268463,-0.26782521569308587,0.6030563186485122,-1.8486875730324528,1.0209861625946182,-1.8747945275923026,1.8439628644071362,-0.6192606146395032,-0.36134799878834006,0.44420317499434164,0.9805638536441621,0.8101390845576653,0.04811681082819525,-0.2780043325691083,-1.3923394641396452,-0.3772323657499264,-1.6723200885465705,-0.6683074516761958,-1.7940075701369358,-1.3070692577989176,-1.6757535585767251,-1.227767601837394,-1.2091315134562273,-0.727028135491969,-1.009712261792921,-0.9738717108647569,-0.9471372791601778,-0.9230916285403182,-1.4800392259627406,-8.326672684688674e-15,-1.2212453270876722e-15,-1.7297243150603652,-0.19793456725914876,0.38095393877890127,0.6925546794680021,0.8192598765276262,1.5182961321737736,0.15135363861354884,-0.7310546964358383,0.15581779425714165,1.588325902196805,1.6939783360732201,0.08287633805451096,-0.796169714288252,-1.0978640774009696,0.08629643223660866,1.681631844969651,1.7469012683352525,0.03735014287910219,-1.218570141801327,-1.2143462092649484,0.03948553767447365,1.717264752972375,1.7069740872248063,0.11627559593041234,-0.7305417831814879,-1.1668742303187931,0.1197496926213569,1.6777579619875191
0.03263844612372299,0.6115916668574173,-1.6965787005997393,-0.6927349119158975,-0.04603693797624579,-1.0207838263619087,-0.9134144048384925,-1.004287859032323,1.8448983103647187,-0.5316880930222088,-0.7100960300018329,1.4755955705441304,1.6608230092994103,1.6317278273241378,-2.2282104807468395,1.3236609651771585,0.7777460626544199,1.8257741636467961,1.6107408261954064,1.825129677746435,-0.6698686329839244,0.006029229748795448,0.4660790132298926,0.6649314185797254,-0.004798941791934116,0.3902841040069024,-0.599462888896425,-0.5914984774696741,-0.1267397014821393,-0.9298903385196968,0.17103830911075463,2.1297027939019455,1.842055300815216,2.191776964976135,0.7680174201943359,2.033484695069773,0.8535639271740797,1.5154573909603064,0.9144451653710668,1.2021416860208367,1.2392910717911667,0.8954572233571969,1.502691513568534,0.15725045524852047,1.5907310090249753,-0.6017937105326459,1.4871209263830145,-2.4424906541753444e-15,3.885780586188048e-16,1.2202226763940127,-1.5419693169553674,0.10412834130695837,-1.6856075556031629,0.4253415645346672,0.0358042812331996,-2.7645479548163667,-1.3836829230274283,-2.741162106257122,0.2994995905432627,0.1931611287697877,-2.636039507613089,-1.5810621794531563,1.2257651942564207,-2.6187282896303534,0.30892283645446866,-0.020466122065870517,-2.526451563648931,-1.6331086664976966,1.3923309024319919,-2.5086441932117687,0.1932073123289007,-0.06349175028238054,-2.6545572718281085,-1.7755027151437723,1.458925616386612,-2.6329145733617723,0.28005810352090754
0.03709755371139476,-0.71247237563802,-0.6477971101441858,0.3713836947119065,-0.6996921153317531,-0.7566658559850452,0.4048273812342717,0.48425219164481703,0.3275331850507513,0.25256755541691633,0.4044362911571,0.35739642984606185,-0.7883456111945989,-0.7668373997140512,-0.5235997528703387,0.7965832580001423,-1.446636439153104,-0.8698005806951795,-0.9850377752925787,-0.8697213897781743,-1.4469821433670227,0.5053973268991024,0.9718546004458882,1.4496606180001446,-0.5032625362626206,-0.2907383649801529,-0.8065233119080872,-1.0119686326173116,0.25810285163445784,0.024935238220916207,0.5901610984117351,0.01849476378206887,0.5069201492182968,0.13847175911171,0.0013562110669143163,0.13589239745263157,-0.1804947079157388,-0.177159513965002,-0.0293293508490175,-0.12910051527210714,0.1632016182351665,-0.0035477705833016396,0.3870141511238466,0.06714413727744073,0.34777523449728187,0.1591433455173897,0.03464910273715248,9.43689570931383e-16,2.7755575615628914e-16,0.6909044395850715,-0.14737887483865955,0.3124351694152302,0.0501628154036867,0.08520401113915956,0.5285654678787124,0.32036898855023366,-0.3125660436764451,0.3264130181389896,0.4875153128084105,0.18890820212549436,0.32777354497168987,-0.1594492325804564,-0.8492541183374753,0.33318640885303086,0.3424541478296854,-0.07181575740125824,0.3036400941471004,0.02448549495692139,-0.5175654841718241,0.30770518459804674,0.15080054375168261,0.13428221348400765,0.30951201155628133,-0.033176029198451557,-0.768824790861658,0.3146143485947734,0.2783457531303695
2.1030555427767137,1.8192495076861905,1.8229221480801712,1.9447379969281973,1.5621079092729906,1.4253732135057957,-2.2842438472449356,-2.136924817041159,-2.129293592948179,-2.379191234164909,-2.21445169793025,-2.0312704223623017,1.9260940263273636,1.8938965564369603,2.273591364818518,-0.9664374347248835,1.9958180501077154,1.824744369690738,1.2936032909145092,1.8241008836401345,1.843996131066505,0.5811996393270773,-2.230112525415576,-0.9271661196077194,-0.5790028264290112,0.18756304382125114,1.698925056905122,1.0742309871548823,0.3383610294417719,-0.14973161841274754,1.0325809926629916,1.5091735475922823,1.4264807812135867,2.17500032262618,1.0484626062500884,2.148229895715455,0.939458650455123,1.3830133663562285,0.29356860877541924,-0.22051604872679265,-1.2091315134562273,-0.8403755067820239,-0.4681483083486225,0.20230677076450143,1.1914915993587087,0.16832758778471305,1.203003105521629,2.0539125955565396e-15,2.7755575615628914e-16,2.0161316578166364,-1.293399145104565,0.6070080161588127,-0.25631503282319806,0.8761211900193413,-0.19977108628683155,-1.20852514583717,-1.054095883430651,-1.218936729268421,0.23102127599252562,-0.24712092325074916,-1.2247550432245875,-1.659928119381679,-0.6841450266659918,-1.2340097589267358,0.3064457531651044,-0.16878675517739233,-1.2057157102250844,-1.874640634536912,-0.7618162390330674,-1.2132407605862867,0.42144896693033523,-0.15249196732235773,-1.2186684176233582,-1.6838696770620107,-0.7766258657638097,-1.2278500572026123,0.4135065635374988
0.2865610693305158,1.0491777876987087,0.48937358535903286,-0.1667150350976628,0.8691922845080496,0.7320384316237537,-0.8832473705134184,-1.0243259863180691,-0.39715929856919935,-0.7278800465254194,-0.8956950322618046,-0.5667271599003304,1.1425317407613975,1.1973996339376844,0.03346890579322909,-0.19645671938351794,1.4883979059894794,1.15111497643496,1.0760899923656808,1.1510172574155377,0.8524733530760331,-0.13682725967280934,-0.4737839888568429,-0.9305813210194596,0.13767112690582714,-0.5547831444717881,0.7069472058889387,0.6569485733620941,-0.46323815666880164,-0.5317364004499697,-0.4267264771865801,0.626194130040523,0.40199569841503996,0.8229555516043008,0.7594592742036662,0.7665084591510412,0.86189245569199,0.903301597687933,0.7161525604396317,0.8261467211352596,0.054736486602838995,0.5004818006147768,0.14211574202387672,0.8235814052388186,0.7305223950372957,0.6239262287834086,0.9812283562749775,1.4988010832439613e-15,2.7755575615628914e-16,-0.10442737674518011,-0.540623240091091,-0.18529259650317076,-0.3253646177491916,0.6545915700663665,-0.5141419491460248,-1.4253434184819849,-0.7898506166303354,-1.436322437660856,-0.00807622532013193,-0.5413657460227167,-1.3356286516461295,-0.8453303710595214,1.2662211852119325,-1.3452296996519968,0.036159971492828326,-0.2605955096891539,-1.2313105030244216,-0.7256798839763584,0.9775358079148868,-1.2388838378407259,0.13097837254746203,-0.1691598786919768,-1.3481716384137543,-1.0221380098444752,0.895321456939237,-1.357609843424059,0.2141736508895735
-1.1972347692407859,-0.548426938760618,-0.0693652371152765,-1.0939968271457674,-0.3061562523558784,0.3582632248676227,1.1834014730569202,0.7910299227457214,0.6440700496388451,1.2542508053267392,0.793348331092021,0.49692163903984177,-1.0294640547562672,-0.9176226272850463,-0.7495880569028777,-0.25029008324509056,-0.3413863598612525,-0.9888050659175192,-0.46415213333785166,-0.9887919699027041,-0.007178640180961374,-1.1587302866453908,0.852948835690632,-0.6758389727141504,1.1560753905765824,0.00924983045475938,-0.5088976003763049,-0.27663059211476343,-1.2725218970750434,-0.6950005876437286,-1.1620197377470083,-1.2770782218650418,-0.22296285479747718,-1.4191524942959608,0.5551686282886867,-1.2735472899390021,0.5113655957374076,-0.28224803765039336,0.5566528493453111,0.48976065890464654,0.5844240713001101,0.6706545891541129,-0.10199473680555224,1.068764907249735,-0.8673992641047401,1.2892568284440948,0.42775881330086274,7.66053886991358e-15,1.3877787807814457e-15,-0.38629840923657643,1.848425608569039,-1.4357199931164175,0.07876698493896474,-1.4859728959369378,-1.1991892540456168,1.102912830953804,1.6162014802997156,1.110236806380573,-1.5675582124412792,-0.6488495274536566,1.1229950332833667,1.9024673893749204,1.0581281896808332,1.1288605740741442,-1.67635507052662,-0.6119595112431837,1.1247754704667994,2.1152229156529136,1.0229083683433553,1.129500507038106,-1.7070980808108305,-0.9687041697887062,1.127444694533641,1.8610240376837344,1.3545216315636999,1.1334881301666944,-1.8419890527503182
1.74061539683821,1.6554685329638152,2.3139138816127462,1.5926503289269158,1.5065119724913598,2.1931438653469204,-1.8935510464239111,-1.9302925140187857,-2.632452257772546,-1.964076255704296,-2.042782201666486,-2.6210355141747477,1.5691188742082178,1.5899467696034362,2.3079058654880105,0.43698913031906206,1.8544889908467372,1.4408956891501492,1.8339621888992874,1.4405904872321835,0.45636456070146114,-1.0091455514094603,0.48918516066641404,-1.1305120400099653,1.0070216808298562,-0.4542462162816524,0.19845828989162562,0.5968148473687888,0.223803287932752,0.0884009689212093,0.224686994275199,0.3955636395326756,-0.3691903097858466,0.89103637620697,-0.1510575344644069,0.788509355006889,0.18912969178097644,0.6147195983285463,0.23652453313055397,-0.1512927142626698,-0.8811920981912507,-0.386405327074796,-0.3499644632158991,0.4360999326787794,0.9708056660124516,0.2363813173720926,1.0493151389539845,-1.6653345369377348e-16,-2.220446049250313e-16,0.7628291955915432,-0.6254442666737106,0.5772723332028045,0.23819932800134513,0.14743249209027334,-0.4980726963284785,-0.8893507801572966,0.48413994031950547,-0.8973243588916657,-0.5828452104611599,-0.3593479795450101,-0.9713214227001431,0.01282735488665915,-0.935043042387121,-0.9789786481106942,-0.33058362774219635,-0.46268813780946205,-1.0213155594058534,-0.27431312595698426,-0.7780740224131607,-1.0281407504678464,-0.29604764167631575,-0.6037290970848935,-0.9488724138574652,0.06650465224579438,-0.6183494448292052,-0.956522176262545,-0.45364377516266047
-0.9667465884675941,-1.656841442978874,-0.37940724915094737,-0.7964463785173551,-1.7403055292740532,-0.06387732816093775,1.381057963753468,1.7481526622855663,0.822832402504466,1.442480932523878,1.8135512410444723,0.7307056144092372,-0.8965613296355709,-1.0947957306056004,-0.7807133759216536,0.0437425580842708,-0.6608175599490675,-0.6532249227650763,-0.28663081475998764,-0.6530490368987757,-0.431592223952009,-0.80571469095015,0.4174902595106932,0.34364015879301163,0.8043249798164319,1.7219084170689687,-0.7258663162460413,-0.9183792819680003,-0.27801570308311635,-0.1062191552131207,0.2101683596529428,0.21235726745226474,0.7595606538892122,0.1493951450110155,0.19453524431154293,0.3595353410509057,0.2903299778131822,0.21747113829100376,0.4790220804122644,0.5061295050738215,0.629226402600428,0.22833010203768137,0.5038767653986149,0.2494653355542419,-0.01672250410067798,0.03794145985845053,-0.41277574330528766,9.43689570931383e-16,-2.7755575615628914e-16,-0.13719236567173754,-0.20440518013558512,-0.4046257181924708,-1.1528687439011205,0.09510792187491483,1.2801101142189153,0.6663685076394134,-0.6184574740271012,0.6744045278639017,1.3544949760847134,1.191139575918659,0.5768013180198025,-0.8178767149873336,-0.2823135794153907,0.583495785735498,1.329691577647616,1.2983663739153315,0.5740328168346525,-0.9529980624625738,-0.4884523185251401,0.5793447128615473,1.3836230014622708,1.340276178071643,0.6846595591758707,-0.4896319164655046,-0.5528490028727138,0.6916075764207977,1.3562216977405137
-1.447325426273633,-1.3653165959144704,0.22689265251129637,-0.9109378018451747,-0.9831398889614169,0.44485057823463725,1.691123695610373,1.4289601276187651,-0.6919012720876888,1.5298654211530889,1.2846827699595953,-0.7292546254122031,-2.1045505175424353,-2.0142480682936985,-0.8586106477312463,-1.0228664155132614,-1.669439969257929,-2.0171736480866493,-2.0479236840278228,-2.0181412984062197,-0.15545084702957152,0.8400830479871482,-0.17874376226340813,0.3751473601124764,-0.8378578260981844,-0.6913429359146561,0.16605962009734526,0.2967967000855824,1.9337258265939838,1.0647311880629426,2.2871589340111775,1.0817213311038392,0.4556805959668232,0.3872835389779956,-1.0582548103478349,0.019605789051535035,-1.274771961680532,-0.5696368380356777,-1.091961111460139,-1.1226096863879695,-0.7121212763469588,-1.4231675253690979,-0.6748062724898853,-1.5866852654917583,-0.5010128650406155,-1.916796529594975,-1.073929321521132,-7.494005416219807e-15,-1.6653345369377348e-15,1.3638651420977344,-1.2400623628517191,2.0575285466718953,0.6082442146206416,0.802304666792725,-0.23265789849835966,0.3267810590197662,-0.28249018861527414,0.3328771063169928,-0.06906689084893275,0.16884841137484574,0.3144682347305455,-0.27873053487312915,-1.4418523776689087,0.31979015301524066,-0.09783510535065008,0.4586171348785026,0.36082460138893446,-0.007561598859888085,-1.7873399713480638,0.36522088980501705,0.14025002454869764,0.3249178503812502,0.33493546981080113,-0.3494035855519638,-1.5981752955034898,0.340226647985974,0.19672629122134438
-0.516964578204077,-0.7565765360466836,-0.03191634041173489,-0.15392013747998143,-0.470930815552472,0.08969185667053901,0.9028209289778139,0.9316092537514626,0.06825354863548926,0.7768339974863776,0.8474361349254281,0.04328030665241116,-1.1950142027622275,-1.1945168130771866,-0.43784129018118156,-0.5494738006696768,-1.0018390747259684,-1.2112477751831294,-1.2754353355080268,-1.2113835294977204,-0.13545913781555266,0.5056324076619292,-0.029549052180070454,0.23373557566737466,-0.5034973883320185,-0.5094002910814075,-0.02009280025650043,0.23457098262030976,0.9659398415362889,0.565621476785745,0.7951818385549223,0.30068156514074745,0.2822766878014858,0.07052784579357071,-0.526688717904682,-0.16640383372692666,-0.521383702032458,-0.647375059499281,-0.7876713147658652,-0.6817209104837676,-0.5381720604463782,-0.8961719519797217,-0.4749143679430886,-0.9248050234233833,-0.21221477516398535,-0.9772937140523904,-0.41099778447636787,-2.1094237467877974e-15,-4.440892098500626e-16,1.393240127091806,-0.4929153329386741,0.8055370641264754,0.22860851000250396,0.318091354282798,-0.34269578085340957,0.3405629219656599,0.13562076232820322,0.34676994308831655,-0.40027868774644326,-0.7013727021279726,0.324086054785001,-0.06549483021315973,0.28971182114090643,0.32947702301185716,-0.5123281507368329,-0.5873292807496794,0.4107764818521898,0.2697074879048143,0.18908018912253655,0.4154315617805235,-0.5739571846679375,-0.48237138285905345,0.41112833331470017,0.21327895162547877,0.06293267901512162,0.4169210424931278,-0.5705784572417206
-0.796396480621536,-0.33584548287686117,-1.1031017464101271,-1.1336732000241945,-0.5526891305048003,-1.0097678463243993,0.560241428302872,0.5806342617913997,1.1895106404326625,0.8122424981809339,0.7686791758795255,1.1824620958109986,0.28580154163166016,0.21889388960932898,-0.8894220800474554,-0.3042936188522309,0.23984945878942734,0.45351411605951647,-0.3359089853302049,0.4537382759744344,0.3517652776665388,1.6494987440540068,-0.8607088561364565,0.14649980570425591,-1.6494820856933157,-1.551473002266204,1.2068475681653656,0.7755786950261699,0.12847884268690649,1.7653055159799027,0.25389053664308014,0.7812570923720782,0.31787509427624855,0.6122751701427381,0.21217081687749098,0.2426261642740437,0.4586307286022025,0.16986866159628505,-0.27004680435393813,-0.5877474243447955,-0.5664655267055739,-0.7994699599016286,-0.6607881190710647,-0.16281541841614514,-0.360962306567511,-0.4193133559753362,-0.3932844929570617,-1.5543122344752192e-15,-4.440892098500626e-16,-0.42564587480804705,0.23853970095811936,0.37283889949390586,0.04698633733107237,0.7238078817878679,1.3997867882836073,0.6002060044815085,-1.8488663511426868,0.6080098734917331,1.4996942775717768,1.8618363964541838,0.9039894792833929,-1.111810767700843,-1.0859031663218144,0.9108708852033378,1.4954604966096678,1.9259674679412069,1.3572366674499527,-0.07634719854827225,-1.22058657642721,1.360144142918984,1.4439330493971687,1.7063770015446924,0.8757224818835231,-0.939623549063249,-0.884333547777638,0.8827465617058183,1.462834343224906
